,ammsst,ea,epo,nao,nina1,nina3,nina34,nina4,noi,pacwarm,pna,qbo,soi,solar,tna,tni,tsa,whwp,wp,year,idx_in_year
2011_1,2.7314639367514633,-0.346546241699526,-0.3621276032793479,-1.3184035644631862,0.44148650844050036,-1.1293692708836196,-2.0428910014224284,-2.1447064295044185,1.8214004480892454,0.37571775928325185,1.0539539654888708,1.0399452438726928,2.315185776414436,-0.7512804021385735,2.3475840274676627,1.4298489250633482,0.910149581264342,-0.3819010415243315,-1.2620353459670024,2011,1
2011_2,1.2530626910506686,0.49563888420018504,-0.08317957754041756,0.3852633232288126,1.2427809312312357,-0.16130439607369212,-1.3688554537641362,-1.8121309656039493,1.6098134881924948,0.43702089076157113,-2.2720582961990075,1.1122758242966284,2.7714092051640495,-0.5202117808501814,1.1437904432596389,1.4691922097345242,1.2792290003865678,-0.4346898760517559,-0.13171426421083404,2011,2
2011_3,0.48397525056481067,0.05700079779408554,0.0005048301812615354,0.2855806861830042,1.1006157917038466,0.499813079406258,-0.6105654626485595,-1.291578065585812,0.2575281220496571,0.4216951078919913,0.44922446336380195,1.1446998775901165,2.5758848785570727,-0.08283189055429613,0.8154831021119957,1.446606250015886,1.6219456038572062,-0.7082320186029549,-0.10436778642641062,2011,3
2011_4,0.0018012593793762745,1.0658683965281144,-0.5573912212965991,2.3789160641449816,0.9842988593632563,1.1137078780662129,0.11612911217053731,-0.7421055600111177,1.231259947696948,0.047746005874244046,-1.65757509242676,1.1671472991009932,1.8589623476648223,-0.15091460932676884,0.5966115413469004,1.2462469299311945,1.0156008438706923,-0.6602421690325692,-1.7725029312762395,2011,4
2011_5,0.3205939808242915,-1.346641078705433,-1.0687959351513046,0.059029238351621424,0.6353480623414856,0.8854649401028973,0.49527410772832564,-0.076954632210169,0.27911862816157035,0.36652228956150396,0.3224263419504811,1.1097816663509754,0.22959295927334458,-0.4954544285692822,0.8154831021119957,0.9351435492906007,0.5147073464905284,-0.3003182972546757,0.3331758581243642,2011,5
2011_6,0.6832207014678827,-0.3026824330589161,-0.4179172084271339,-0.819990379234144,0.1571562293857252,0.5234244178162571,0.43208327513536215,0.08210319835092632,-0.19299377215226762,0.3236100975266806,0.41996335842226634,0.6009734454377736,0.09924340820202639,-0.4954544285692822,1.3079441138334602,0.8120136398567357,0.25107918997465284,0.7218654985945419,0.7251420397011,2011,6
2011_7,0.324578889842353,-0.7062294725525277,-2.045114025237561,-1.2730932748969097,-0.4287364668483612,-0.17704528834702396,-0.07344338560835685,0.024263987237801685,-0.20306934167116053,0.3236100975266806,-0.6529438227673717,0.3133138957058002,0.8813407146299356,-0.530527344300556,0.8702009923032695,0.6021827882771313,0.4356188995357658,0.9666137314035096,-0.25933116053814337,2011,7
2011_8,0.24886561849918562,0.8377765915969427,-0.5945842913951231,-1.6083894176873563,-0.9758568523022493,-0.8696445483736378,-0.76854254413097,-0.3516908849975187,0.1063945792662638,0.6117348154747809,1.4441020313760118,0.2359949993905588,0.2947677348090037,-0.3737307798548613,1.034354662877091,0.4426239115551406,0.25107918997465284,1.393723392579943,-0.4781029828135307,2011,8
2011_9,0.8306623351361561,-0.2675913861464281,-0.46440854605028903,0.6752491764529828,-1.320499614792888,-1.215944178386946,-1.0739649016636326,-0.5830477294500224,0.04306242800465137,0.5075194919616383,-0.3018105634689447,0.08551413666949756,0.9465154901655947,0.30297018248971586,0.6786883766338111,0.2990937804399251,0.356530452581003,0.3811375666448027,0.4516772618568657,2011,9
2011_10,1.2610325090867915,0.0920918447065735,-0.7247600367399573,0.9199247401108761,-1.2127987515145635,-1.5071506854435888,-1.3372600374676527,-0.7854849683459638,0.4475245758344944,0.7466017047270832,0.9174021424283713,0.023160188028173833,0.6206416124872992,0.35867422512173897,0.8975599373989065,0.37122313567041415,0.46198171518735337,0.49151422065669,0.9530293545712951,2011,0
2011_11,1.2769721451590375,1.811553143418484,-1.2175682155454008,1.2461588249880675,-0.8466158163682597,-1.4599280086235933,-1.4952371189500668,-0.8722437850156507,0.5558369481625929,1.089899241005671,-0.6626975244145502,-0.47899694502995327,1.0116902657012539,0.6867091428436529,0.2683042001992574,0.5846968839788309,-0.4079912013150364,0.5011121905707672,0.342291350719172,2011,1
2012_1,1.1853192377436241,-0.416728335524502,-1.7568677319739994,0.8474282768048337,0.57072754437449,-0.5863084874536595,-1.3372600374676527,-1.5952339239297242,1.6889786772695106,1.0960295541535028,0.2053819221843388,-1.0593043603852061,1.0116902657012539,0.2740866048286668,0.13150947472107286,1.1085454335820792,-1.1197872239079008,-0.37710205656729295,-1.4534606904579663,2012,1
2012_2,0.4680356144925649,-0.5746380466306978,-0.27844319555766883,0.09527747000464268,1.4667987268501503,0.3030519259896062,-0.9054560147490632,-1.6096937267080078,1.2780393776060934,0.9090550031446292,0.7613429160735148,-0.9911307098706921,0.35994251034466285,-0.26851203266103985,-0.3609515370003916,1.3977914338497976,-1.6206807212880647,-0.36750408665321577,0.9074518915972561,2012,2
2012_3,-0.930667450847001,1.1711415372655785,-2.379851656124277,0.910862682197621,1.548651382941676,0.9326876169228927,-0.2840794942515722,-1.2192790516944088,-0.002277634830366602,0.31747978437884866,-0.10673653052537413,-1.115007221171455,0.6206416124872992,-0.09933679207489557,-1.0175662192956776,1.4954210661819747,-0.4870796482697991,-0.5402675451066047,0.7342575322959077,2012,3
2012_4,-0.552101094131164,-1.408050410802287,0.3166459260187159,0.4033874390553233,1.4581826577878847,1.3576917083028601,0.40048785883887855,-0.5396683211151764,-0.5470780723876462,0.9305110991620409,-0.009199514053588851,-1.188169187577275,-0.42215479608324646,-0.13853593318631924,-0.7713357134349454,1.483035217304012,-1.1461500395594884,-0.08916295914497814,-0.27756214572775895,2012,4
2012_5,-0.40067455144482933,-0.4255010972526239,-1.329147425840973,-0.6478112788822931,0.9627586867075911,1.1845418932962073,0.7059102163715409,-0.004655618318765769,0.898406311804951,1.169593311927486,-0.20427354699715938,-1.5556417915701428,-0.09628091840495094,0.0347655327799749,-0.06000314094838557,1.1879605822701933,-0.3816283856634488,-0.15634874854351827,-1.5263846312164286,2012,5
2012_6,0.12931834795734237,-0.004408534302768397,-0.8549357820847914,-1.9708717342175686,0.46733471562729917,0.9562989553328919,0.8533554924217929,0.25562083169030025,-0.0011981095247709348,0.6270605983443608,-0.33107166841048025,-1.8757253945956047,-0.6176791226902237,0.022386856639525315,0.5418936511556266,0.7580987682703095,-0.1707258604507483,0.549102040141153,-1.2802663311566178,2012,6
2012_7,0.23292598242693985,-1.267686223152335,-0.9107253872325775,-1.1009141745450588,-0.29949543091437153,0.421108618039599,0.632187578346415,0.3423796483599923,0.61053289697944,0.4799330827963946,-0.4773771931181581,-2.036182889099278,-0.22663046947626916,0.33597998553091474,0.5145347060599896,0.2867079315619624,-0.3552655700118612,1.0817893703724353,0.5154857100205203,2012,7
2012_8,0.7549490637929885,0.9956863027031385,0.6141904868069082,-1.1915347536776117,-0.8552318854305254,-0.15343394993702483,0.40048785883887855,0.6604953094821829,-0.5352032940260939,0.7496668613009991,-0.11649023217255267,-2.0453281349000054,-0.3569800205475874,-0.08489500324437106,1.1164314981640018,-0.20289738879044764,-0.4870796482697991,1.830431023670454,-0.0770213086419872,2012,8
2012_9,1.3287759623938362,-0.4430466207088679,0.17717191314925074,-0.3215771940051017,-0.9758568523022493,-0.4682517954036695,0.16878813933134207,0.8195531400432783,0.9577802036127127,0.856947341388058,-0.3018105634689447,-1.9347537993093913,0.09924340820202639,0.06571222313109885,1.66361040007674,-0.708531454749633,-0.22345149175392343,1.9648026024675338,0.6157561285634062,2012,9
2012_10,1.9185424970669291,-0.8992302305712114,0.5676991491837532,-1.4996447227282925,-1.0361693357381112,-0.657142502683654,0.042406474145411384,0.964151167826095,-0.13002146265918713,0.9427717254577047,-1.0235844853601557,-1.760994129095569,0.1644181837376855,0.06983844851124871,1.8277640706505616,-0.947505480159738,-0.19708867610233585,1.8640239183697238,-2.3194324869647076,2012,0
2012_11,2.069969039753264,-0.5307742379900878,0.1399788430507267,-0.6025009893160165,-0.7819952984012656,-0.5941789335903268,-0.0839751910405193,0.8629325483781243,-0.9036812650027479,1.1389417461883262,-0.9553085738299061,-1.298743523167889,0.09924340820202639,0.022386856639525315,1.7456872353636508,-0.8644474347428112,-0.19708867610233585,1.566486851033332,-1.8545423646295096,2012,1
2013_1,1.0777266942559653,0.3903657434627212,0.1399788430507267,-0.03159134078093171,0.3596338523489747,-0.657142502683654,-0.9791786527741854,-0.23601246277126944,2.3287773417192086,1.2217009736840574,0.12735230900691055,-0.22791837850088975,-0.22663046947626916,0.150299843424171,0.8975599373989065,-0.5169150868140916,0.7519726873548166,-0.36750408665321577,0.05059558768532213,2013,1
2013_2,0.587582885034408,-1.1360947972305053,-0.7898479094123744,-0.8018662634076333,0.9972229629566558,0.00397497279629611,-0.7369471278344902,-0.5685879266717386,2.817802305154046,1.4485225601538383,0.3711948501863737,0.1744724367311194,-0.42215479608324646,-0.32215296260298804,0.7881241570163589,-0.4076281849497143,0.3828932682325906,-0.34830814682506145,1.3449955361480308,2013,2
2013_3,1.4204288698092493,2.0133266631652895,0.6792783594793254,-1.8258788076054835,1.186776482326506,0.9799102937428882,0.09506550130621616,-0.6553467433414307,0.6807020418431583,1.3626981760841914,-0.17501244205562383,0.5136779173399205,1.4679136944508677,-0.175671961607668,1.608892509885466,-0.5300295150378169,0.4092560838841782,-0.5882573946769903,0.5246012026153282,2013,3
2013_4,0.8226925171000332,-0.36409176515577,1.1813848058093999,0.6118147710601954,0.5405713026565591,1.0900965396562137,0.6637829946428987,-0.06249482943189041,0.9196369761483323,1.3289814537711158,-1.638067689132403,0.9742657513038319,0.09924340820202639,0.10903758962267239,1.1437904432596389,-0.7930466588580848,0.6465214247484663,-0.1275548388012868,-1.708694483112585,2013,4
2013_5,1.1813343287255629,-1.8203702120240204,-0.21335532288525172,0.5936906552336848,-0.09701780795112201,0.4683312948595944,0.6216557729142563,0.4146786622514007,0.42629391149111295,1.2247661302579733,-0.15550503876126676,1.3276047936046664,0.6858163880229583,0.23695057640731806,1.4447388393116447,-1.0852069765088532,0.9892380282191047,-0.48267972562214173,-1.0432635236916148,2013,5
2013_6,0.28074489064367714,-2.030916493498948,1.5905085768931644,0.8202421030650677,-0.7906113674635313,-0.08259993470703027,0.3794242479745574,0.53035708447765,0.3568444501644584,0.856947341388058,-0.26279575688023055,1.3891273562641056,1.142039816772572,-0.20042931388856716,0.5692525962512636,-1.413067682101985,0.46198171518735337,-0.012379199832360866,-0.4416410124342995,2013,6
2013_7,0.2369108914450013,-0.16231824540896425,0.8931385125458386,0.7024353501927486,-1.1611023371409672,-0.5784380413169922,-0.03131616387971454,0.37129925391655466,0.10747410457185946,0.9335762557359568,-0.6139290161786576,1.4631207086518099,0.6858163880229583,-0.08902122862452093,0.6239704864425374,-1.426910689671473,0.3301676369294156,-0.13715280871536392,-0.8153762088214196,2013,7
2013_8,0.587582885034408,-1.7150970712865565,-0.9851115274296256,1.0830417825494718,-1.3808120982287484,-1.074276147926957,-0.4947156028947913,0.2990002400251463,-0.5290859839610517,0.9397065688837888,0.02006159088794673,1.4955447619452982,0.03406863266636726,-0.09108434131459585,1.2258672785465496,-1.271723289024057,0.3828932682325906,1.4897030917207148,-0.16817623459006528,2013,8
2013_9,1.093666330328211,-0.5220014762619658,-1.310550890791711,0.41244949696857863,-1.3377317529174195,-0.9877012404236306,-0.4209929648696653,0.3568394511382709,-0.15413086115082367,1.1420069027622421,0.47848556830533756,1.3675113207351133,0.1644181837376855,-0.3551627656441869,1.362662004024734,-1.0903070319291908,-0.19708867610233585,1.5568888811192547,1.7460772103195743,2013,9
2013_10,1.7232819551819192,0.539502692840795,0.9489281176936246,-0.7293698001015909,-1.199874647921164,-0.8224218715536423,-0.4420565757339865,0.4580580705862416,0.2737210016335921,1.0316612661012676,-0.1262439338197312,1.2486231253256561,-0.22663046947626916,0.2596448159981423,1.4994567295029186,-0.8331185228750231,-0.1707258604507483,1.772843204185991,-0.0952522938316028,2013,0
2013_11,1.1574248746171942,-0.7851843281056256,1.1069986656123518,0.8021179872385571,-0.8466158163682597,-0.7358469640503159,-0.3999293540053442,0.4869776761428039,-0.009834311969536273,1.396414898397267,-1.0333381870073342,1.3118084599488642,0.6206416124872992,0.5876797337200562,0.5692525962512636,-0.439685676163265,-0.4607168326182116,0.7266644835515805,-0.049674830857563766,2013,1
2014_1,0.24488070948112417,-1.1711858441429932,1.060507327989197,-0.0859636882604636,0.6482721659348835,-0.476122241540334,-0.9370514310455431,-0.380610490554081,1.3694391868131932,1.1113553370230826,0.654052197954551,1.3683427067169978,1.4027389189152084,0.831127031148898,0.04943263943416211,-0.6691881700784573,0.013813849110364696,-0.31951423708283,0.4790237396412892,2014,1
2014_2,-0.8270598163774034,-1.7063243095584346,0.3166459260187159,1.0377314929831953,1.0489193773302503,-0.16917484221035664,-0.842265182156096,-0.1926330544364234,-0.40458073204901823,0.8079048362054024,-1.452747357836011,1.3309303375322035,-0.09628091840495094,1.039501412846466,-0.5251052075742131,-0.7748321752140218,0.30380482127782793,-0.2571274326413284,-1.2620353459670024,2014,2
2014_3,-1.8153172528566408,-0.10968167504023228,1.1813848058093999,0.46682184444811053,1.3418657254472943,0.8303718171462345,0.06347008500973254,0.2845404372468677,-0.2782762712943253,0.8661428111098058,-0.4091012815879085,1.251117283271309,-1.1390773269754966,0.6206895367612552,-1.2637967251564097,-0.7056171373665829,0.30380482127782793,-0.045972094531630904,-0.4051790420550683,2014,3
2014_4,-1.528403803556217,1.0658683965281144,0.07489097037830963,0.24027039661672772,1.0575354463925177,1.4206552773961902,1.0113325739042034,0.834012942821562,0.35504524132179893,1.1481372159100742,0.0785838007710179,0.8711738895501765,0.6858163880229583,0.5030921134269841,-0.880771493817493,-0.7602605882987717,0.3301676369294156,0.4051324914299956,-1.2529198533721946,2014,4
2014_5,-1.5762227117729544,-1.285231746608579,0.7443662321517425,-0.6568733367955484,1.0446113427991184,1.4206552773961902,1.379945764029833,1.5136236734007893,0.438888373389729,1.7151911820845271,-0.4968845964125152,0.043113451593397405,0.42511728588032194,0.21425633681649384,-0.4703873173829392,-0.4972434444785038,0.9892380282191047,0.4627203109144586,-0.7880297310369961,2014,5
2014_6,-1.7714832536579652,0.013136989153475585,-0.6131808264443851,-0.5390665839232294,0.6956605457773476,1.035003416699551,1.0745234064971707,1.3834854483962564,0.14165907258238888,1.7581033741193506,-1.3259492364226901,-0.8855446901713839,0.03406863266636726,0.04714420892042448,-0.44302837228730235,-0.14315388243792143,0.9628752125675171,0.6210868144967316,-0.28667763832256676,2014,6
2014_7,-0.9107429057566937,-0.28513690960267213,0.33524246106797795,0.2583945124432383,-0.04962942810865796,0.2243474646229471,0.30570160994943146,0.920771759491249,-0.40458073204901823,1.1174856501709145,0.5662688831299443,-1.3270106465519558,-0.3569800205475874,0.3607373378118139,0.07679158452979905,0.024419367087456987,0.17199074301989015,1.5136980165059075,-1.4990381534320052,2014,7
2014_8,-0.1974441915236958,-1.4957780280835067,-0.9293219222818395,-1.9980579079573344,-0.49766501934648893,-0.42102911858367126,-0.12610241276916162,0.920771759491249,-0.6391975651318097,1.1849190947970658,1.3953335231401194,-1.5223863522947703,-0.9435530003685193,0.11110070231274732,0.32302209039053126,-0.04333851206845688,0.356530452581003,1.9264107228112253,-0.7151057902785337,2014,8
2014_9,0.6553263383414526,0.39913850519084315,0.21436498324777478,1.6267652573447906,-0.6613703315295417,-0.4446404569936704,0.074001890441895,1.094289392830628,-1.4420045507264534,1.261548009144965,0.8393725292509431,-1.6554081093962607,-0.9435530003685193,0.5753010575796066,1.089072553068365,-0.27211242663788654,0.4092560838841782,2.0751792564794216,-1.134418449639693,2014,9
2014_10,1.2052437828339315,-0.33777347997140406,-0.5852860238704921,-0.7203077421883356,-0.5795176754380146,-0.21639751903035487,0.23197897192430555,1.2099678150568773,-1.2235805972275973,1.2308964434058052,1.19050578854937,-1.7069540402730885,-0.8132034492972011,0.7279713966451514,1.2258672785465496,-0.5817586485869555,0.14562792736830255,2.007993467080881,-0.3049086235121824,2014,0
2014_11,1.17336451068944,1.1097322051687244,3.013143508161709,0.5936906552336848,-0.26072312013417476,0.035456757342959735,0.5479331348891304,1.484704067844227,-0.715843861829102,1.3718936458059394,0.7028207061904437,-1.6894949346535177,-1.1390773269754966,0.7197189458848517,0.6513294315381742,-0.9292909965156751,-1.1197872239079008,1.0817893703724353,0.10528854325416899,2014,1
2015_1,-0.3807500063545221,-0.22372757750581815,1.209279608383293,1.490834388645961,0.5836516479678894,0.13777255711962072,0.11612911217053731,0.964151167826095,0.6878988772137962,1.2983298880319565,0.21513562383151733,-1.9430676591282343,-1.0739025514398375,0.44738807079496096,0.1588684198167098,-1.4837398786409488,0.8574239499611669,-0.15154976358647967,-0.2137536975641043,2015,1
2015_2,-0.7712710901245433,-0.8202753750181135,1.125595200661614,1.0196073771566847,1.083383653579315,0.49194263326959353,0.242510777356468,0.964151167826095,-0.6625872800863825,1.237026756553637,0.5565151814827658,-2.102693767650023,0.09924340820202639,0.18743587184551974,-0.005285250757111729,-1.453868125464686,0.8310611343095793,-0.26192641759836705,-1.2620353459670024,2015,2
2015_3,-1.7475737995495964,0.22368327062840337,1.0791038630384586,1.0830417825494718,1.514187106692613,1.1530601087495438,0.8533554924217929,1.181048209500315,0.2733611598650602,1.3504375497885277,-0.42860868488226556,-2.06361862650146,-0.9435530003685193,0.13379494190357155,-0.6071820428611239,-1.1252788405257916,0.3301676369294156,-0.37710205656729295,0.3605223359087876,2015,3
2015_4,-2.313430880114321,0.9693680175187727,-0.2970397306069308,0.6480630027132168,1.5012630030992136,1.8692707071861567,1.6643045106981742,1.744980517853293,0.16540862930549355,1.2125055039623094,-0.3018105634689447,-1.7501861113310728,-0.22663046947626916,0.18949898453559466,-0.9628483291044037,-0.7245602003564083,0.6728842404000538,0.8034482428641977,1.1079927286830278,2015,4
2015_5,-1.6878001642786746,-1.329095555249189,0.4840147414620741,0.24027039661672772,1.2513970002935015,1.8614002610494893,2.0118540899594826,2.0920157845320513,-0.9601764226622546,1.402545211545099,0.029815292535125257,-0.7483660031604719,-0.9435530003685193,0.0017557297387760108,-0.08736208604402247,-0.19124011925824738,0.9365123969159296,0.9618147464464707,1.9375025548105387,2015,5
2015_6,-1.707724709368982,-0.6974567108244057,1.6277016469916885,0.2855806861830042,0.9756827903009906,1.7590844612728311,2.064513117120284,2.135395192866892,-0.5916984516856004,1.4853044390408299,0.010307889240768196,0.4579750565536713,-0.748028673761542,0.1441105053539462,-0.4977462624785762,0.17596387100606012,0.725609871703229,2.07997824143646,-0.040559338262755956,2015,6
2015_7,-0.6995427277994374,1.7501438113216297,0.24225978582166785,-2.7773948884972914,0.6224239587480862,1.436396169669522,1.906536035637873,1.9907971650840803,-1.5193705309608097,1.0990947107274187,0.3614411485391952,0.896115469006706,-1.399776429118133,-0.26438580728089,0.13150947472107286,0.3930805160432896,-0.09163741349598556,2.4111082034721223,0.6886800693218688,2015,7
2015_8,0.37638270707715177,-0.33777347997140406,-0.23195185793451376,-0.9287350741932079,-0.17025439498038186,1.0822260935195491,1.9486632573665155,1.9763373623057967,-1.2217813883849378,1.1297462764665784,0.12735230900691055,1.1887633346299853,-1.7256503067964284,-0.27470137073126466,0.8702009923032695,0.4018234681924398,-0.5661680952245618,2.99178538327379,-1.3805367496995038,2015,8
2015_9,0.9103605154973848,-1.4782325046272629,-1.2547612856439248,-0.3759495414846336,-0.01947318639072699,1.2317645701162028,2.0961085334167673,2.048636376197205,-1.0357431940539512,1.2247661302579733,-0.7017123310032644,1.2802157926372604,-1.9211746334034059,-0.3675414417846365,1.66361040007674,0.21895005240604848,-0.3816283856634488,3.9227884649392752,-1.27115083856181,2015,9
2015_10,1.5120817772246624,0.504411645928307,0.33524246106797795,0.9652350296771527,0.03653126251400131,1.3891734928495265,2.254085614899178,2.0775559817537674,-1.5294461004797024,1.1941145645188136,2.1463685499728657,1.3891273562641056,-1.9863494089390648,-0.32627918798313793,2.2381482470851153,0.02587652577898202,0.46198171518735337,4.085953953478587,-0.6968748050889181,2015,0
2015_11,0.36841288904102887,0.47809336074394115,-0.8456375145601603,1.60864114151828,0.3768659904735063,1.6646391076328375,2.612166999592649,2.496890262323929,0.6914972948991149,1.641627424310544,-0.11649023217255267,1.340075583332931,-0.6828538982258829,-0.21280799002901674,1.034354662877091,-0.17229705626842207,0.6992470560516414,3.2269356461686804,0.6886800693218688,2015,1
2016_1,-0.2851121899210475,-0.45181938243698994,-0.2970397306069308,-0.26720484652556986,1.42371838153882,1.9007524917328202,2.2856810311956615,1.6437618984053224,-2.557154191406777,2.429372663806946,1.9708019203236522,1.0532474195828418,-2.5077476132243377,-0.3386578641235875,1.061713607972728,-0.8673617521258612,1.8592109447214946,1.600079745732602,0.8618744286232171,2016,1
2016_2,-0.3249612801016619,-2.109871349052046,0.24225978582166785,1.291469114554344,1.8717539727766495,2.0030682915094786,2.1803629768740556,1.4557844622876648,0.23521793240067998,2.1504434155805936,1.7172056774970106,0.8395812222385726,-2.2470485110817013,-0.3365947514335126,0.9249188824945435,-0.992677399597014,1.2792290003865678,0.3763385816877641,1.4543814472857246,2016,2
2016_3,-0.6198445474382085,0.21491050890028138,0.2515580533462988,0.4033874390553233,2.056999457615367,2.286404352429457,2.064513117120284,1.4268648567311024,-0.8047247786564786,2.735888321198542,0.47848556830533756,0.5394508827783343,-0.22663046947626916,-0.5841682742425042,0.760765211920722,-1.097592825386816,1.3055918160381554,1.6384716253889107,-0.1955227123744887,2016,3
2016_4,-0.6915729097633145,-0.45181938243698994,1.3952449588759133,0.3037048020095149,1.2600130693557672,1.8614002610494893,1.8749406193413896,1.39794525117454,-0.470071933921822,2.5305228307461727,0.6638058996017295,0.3299416153434866,-1.464951204653792,-0.5449691331310805,0.5692525962512636,-1.1209073644512164,0.7519726873548166,0.913824896876085,-0.25021566794333555,2016,4
2016_5,-0.026093103747053814,-1.7589608799271665,0.15857537809998873,-0.5390665839232294,0.7947453399934047,1.0979669857928809,1.3588821531655118,1.5136236734007893,0.0362254344025455,2.432437820380862,-0.750480839239157,0.4737713902094733,0.2947677348090037,-0.5490953585112304,0.733406266825085,-0.9642628051122757,0.6465214247484663,1.1777690695132068,0.5519476803997516,2016,5
2016_6,-0.10180637509022118,-1.6361422157334589,1.199981340858662,-0.049715456607442345,0.30793743797537854,0.5076835255429254,0.7901646598288293,1.3690256456179777,0.49934179050308636,2.1657691984501737,-0.5456531046484079,0.5976479015102365,0.5554668369516402,-0.7822270924896975,0.760765211920722,-0.7296602557767461,1.5164943412508562,2.3247264742454274,-0.5783734013564166,2016,6
2016_7,-0.11774601116246697,-0.8992302305712114,-0.3063379981315618,-1.490582664815037,-0.3641159488813656,-0.5076040260869976,-0.12610241276916162,0.9352315622695326,0.5691510935982728,2.2117465470589126,0.5955299880714799,0.7963491511805881,0.2947677348090037,-0.6997025848867003,0.7060473217294481,-0.3850422252310764,1.3846802629929182,2.761434105335938,-1.3076128089410413,2016,7
2016_8,0.37239779805909035,-2.908192666311147,-0.3621276032793479,-1.9618096763043134,-0.7776872638701319,-0.9798307942869633,-0.6948199061058441,0.47251787336452533,0.08372454784875481,2.0462280920674507,-0.8090030491222282,1.113938596260397,0.6206416124872992,-0.7203337117874496,1.034354662877091,-0.049895726180319525,1.094689290825455,2.3151285043313505,-0.3504860864862214,2016,8
